,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
0,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,23h,Bona,86 µg/m³,,,,01/01/2019 0:00,1546297502,86.0,2019-01-01 00:00:00,2019-01-01,42.0
1,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,23h,Bona,3 µg/m³,23h,Regular,112 µg/m³,23h,Bona,36 µg/m³,01/01/2019 0:00,1546297502,112.0,2019-01-01 00:00:00,2019-01-01,43.0
2,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,23h,Bona,3 µg/m³,23h,Regular,113 µg/m³,23h,Regular,39 µg/m³,01/01/2019 0:00,1546297502,113.0,2019-01-01 00:00:00,2019-01-01,44.0
3,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,23h,Bona,2 µg/m³,23h,Bona,74 µg/m³,,,,01/01/2019 0:00,1546297502,74.0,2019-01-01 00:00:00,2019-01-01,50.0
4,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,23h,Bona,10 µg/m³,23h,Bona,67 µg/m³,23h,Bona,12 µg/m³,01/01/2019 0:00,1546297502,67.0,2019-01-01 00:00:00,2019-01-01,54.0
5,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,1 µg/m³,0h,Bona,65 µg/m³,0h,Bona,15 µg/m³,01/01/2019 0:00,1546297502,65.0,2019-01-01 00:00:00,2019-01-01,57.0
6,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,62 µg/m³,0h,Bona,34 µg/m³,01/01/2019 0:00,1546297502,62.0,2019-01-01 00:00:00,2019-01-01,4.0
7,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,86 µg/m³,0h,Bona,3 µg/m³,0h,Bona,7 µg/m³,01/01/2019 0:00,1546297502,3.0,2019-01-01 00:00:00,2019-01-01,58.0
8,Barcelona - Sants,Regular,ID,1,8019042,2.1331,41.3788,,,,0h,Regular,95 µg/m³,,,,01/01/2019 1:00,1546301102,95.0,2019-01-01 01:00:00,2019-01-01,42.0
9,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,0h,Bona,4 µg/m³,0h,Regular,127 µg/m³,1h,Bona,36 µg/m³,01/01/2019 1:00,1546301102,127.0,2019-01-01 01:00:00,2019-01-01,43.0
10,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,0h,Bona,3 µg/m³,0h,Regular,96 µg/m³,1h,Regular,39 µg/m³,01/01/2019 1:00,1546301102,96.0,2019-01-01 01:00:00,2019-01-01,44.0
11,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,3 µg/m³,0h,Bona,61 µg/m³,,,,01/01/2019 1:00,1546301102,61.0,2019-01-01 01:00:00,2019-01-01,50.0
12,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,32 µg/m³,0h,Bona,40 µg/m³,1h,Bona,12 µg/m³,01/01/2019 1:00,1546301102,40.0,2019-01-01 01:00:00,2019-01-01,54.0
13,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,1 µg/m³,0h,Bona,63 µg/m³,1h,Bona,15 µg/m³,01/01/2019 1:00,1546301102,63.0,2019-01-01 01:00:00,2019-01-01,57.0
14,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,57 µg/m³,1h,Bona,35 µg/m³,01/01/2019 1:00,1546301102,57.0,2019-01-01 01:00:00,2019-01-01,4.0
15,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,84 µg/m³,0h,Bona,4 µg/m³,0h,Bona,7 µg/m³,01/01/2019 1:00,1546301102,4.0,2019-01-01 01:00:00,2019-01-01,58.0
16,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,1h,Bona,85 µg/m³,,,,01/01/2019 2:00,1546304701,85.0,2019-01-01 02:00:00,2019-01-01,42.0
17,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,1h,Bona,4 µg/m³,1h,Regular,152 µg/m³,2h,Regular,40 µg/m³,01/01/2019 2:00,1546304701,152.0,2019-01-01 02:00:00,2019-01-01,43.0
18,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,1h,Bona,2 µg/m³,1h,Bona,88 µg/m³,2h,Regular,41 µg/m³,01/01/2019 2:00,1546304701,88.0,2019-01-01 02:00:00,2019-01-01,44.0
19,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,1h,Bona,3 µg/m³,1h,Bona,52 µg/m³,,,,01/01/2019 2:00,1546304701,52.0,2019-01-01 02:00:00,2019-01-01,50.0
20,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,1h,Bona,38 µg/m³,1h,Bona,36 µg/m³,2h,Bona,12 µg/m³,01/01/2019 2:00,1546304701,36.0,2019-01-01 02:00:00,2019-01-01,54.0
21,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,1h,Bona,1 µg/m³,1h,Bona,62 µg/m³,2h,Bona,16 µg/m³,01/01/2019 2:00,1546304701,62.0,2019-01-01 02:00:00,2019-01-01,57.0
